,GWP100,log(GWP100),log(LT),log(RE),log(lip),log(sol)
243,180.77495090433345,2.257138252258301,0.6399495005607605,-0.5534695386886597,0.0023312708362936974,-3.047090768814087
244,118.25440454403181,2.072817325592041,0.1516689658164978,-0.5876293182373047,0.014024629257619381,-3.0587801933288574
245,62.686459021358836,1.7971737384796143,0.3026421070098877,-0.5408056974411011,0.003984942100942135,-3.180130958557129
246,55.659546721980625,1.745539665222168,0.3731105327606201,-0.6037105321884155,0.005773915909230709,-3.4082584381103516
247,667.1097565908684,2.824197292327881,0.20352774858474731,-1.2616502046585083,0.13730593025684357,-1.9093801975250244
248,118.01412338041939,2.0719339847564697,-0.35899949073791504,-1.2657067775726318,0.1825248748064041,-2.0258214473724365
249,124.03636008364144,2.0935490131378174,-0.0467379130423069,-1.2099456787109375,0.1360427290201187,-2.1730895042419434
250,4430.766784851227,3.6464788913726807,1.2952131032943726,-0.5320818424224854,-0.011716709472239017,-3.112738847732544
251,1232.1556670933678,3.090665578842163,1.0271658897399902,-0.49042585492134094,0.09608091413974762,-3.3619778156280518
252,324.24609036394827,2.5108747482299805,0.494331955909729,-0.567032516002655,0.08836729824542999,-2.962235689163208
253,133.28810200570717,2.124791383743286,0.48190397024154663,-0.4987780451774597,0.0549636036157608,-3.074286460876465
254,109.73940382809101,2.040362596511841,0.062060412019491196,-0.6022635698318481,0.07954837381839752,-3.0626258850097656
255,63.820174287113375,1.8049579858779907,0.1852317452430725,-0.527525782585144,0.06140519678592682,-3.2049901485443115
256,46.89850826424278,1.671159029006958,0.28119468688964844,-0.5635783672332764,0.041255369782447815,-3.545478343963623
257,592.766502706566,2.772883653640747,0.0898239016532898,-1.2786357402801514,0.11607636511325836,-1.9530715942382812
258,102.07793485532558,2.008931875228882,-0.4873950481414795,-1.2615591287612915,0.18810947239398956,-2.0820200443267822
259,104.38644188159496,2.018644094467163,-0.12367421388626099,-1.2342674732208252,0.14040203392505646,-2.2498717308044434
260,1938.1361034036238,3.287384271621704,0.7585257291793823,-0.4200979769229889,-0.027888163924217224,-2.029646635055542
261,1421.9068024355017,3.1528711318969727,0.7117484211921692,-0.550518274307251,0.015637770295143127,-1.9254521131515503
262,1030.5388872276694,3.013064384460449,0.4721638560295105,-0.5617245435714722,0.023277178406715393,-1.8159353733062744
263,823.8836761384404,2.915865898132324,0.5629615187644958,-0.5541344881057739,0.024358943104743958,-1.9484721422195435
264,673.8588483351087,2.828568935394287,0.24576276540756226,-0.5776745676994324,0.018253400921821594,-1.8121824264526367
265,400.9727354874377,2.6031148433685303,0.34354907274246216,-0.5350366234779358,0.027462080121040344,-2.0236122608184814
266,304.7509943367117,2.48394513130188,0.38540852069854736,-0.546470582485199,0.03058929741382599,-2.220102310180664
267,64.53019161726446,1.809762954711914,0.3452277183532715,-0.6414594054222107,0.06451453268527985,-1.3057173490524292
268,28.593424032463748,1.456266164779663,0.28147292137145996,-0.6131836771965027,0.056922391057014465,-1.5393784046173096
269,16.516496100555127,1.2179179191589355,0.3479868769645691,-0.6364578604698181,0.06804139912128448,-1.6657185554504395
270,276.0324682429696,2.440960168838501,0.3031275272369385,-0.4099850356578827,0.0026260754093527794,-2.1593332290649414
271,864.1895885285604,2.9366090297698975,0.4001196622848511,-0.5677123665809631,0.019381776452064514,-1.9112011194229126
272,770.43188333384,2.8867342472076416,0.2181028127670288,-0.6002577543258667,0.027292564511299133,-1.9345853328704834
273,602.4451030170012,2.7799174785614014,0.31958186626434326,-0.49978724122047424,0.02723546326160431,-2.039806365966797
274,307.295513130105,2.487556219100952,0.0814673900604248,-0.6570662260055542,0.026983216404914856,-2.10457181930542
275,245.04360008701786,2.3892433643341064,0.14287924766540527,-0.5404318571090698,0.03545428812503815,-2.2697925567626953
276,179.6523558473982,2.2544329166412354,0.22660166025161743,-0.5000901222229004,0.03574921190738678,-2.35275936126709
277,25.79952298366945,1.4116116762161255,0.027359064668416977,-0.7438559532165527,0.08548296988010406,-1.5172996520996094
278,13.485756144842503,1.1298753023147583,-0.022900644689798355,-0.7096933126449585,0.04559297859668732,-1.6850860118865967
279,6.834807290562099,0.8347262740135193,0.041727956384420395,-0.7054766416549683,0.12118066847324371,-1.845827341079712
280,112.00403664551537,2.0492336750030518,0.3531644344329834,-0.4785655438899994,-0.010358975268900394,-2.369514226913452
281,398.47376436348793,2.6003997325897217,0.4974358081817627,-0.6926478147506714,0.019990697503089905,-2.0272059440612793
282,298.1104192432742,2.474377155303955,0.2694736123085022,-0.7102274894714355,0.02557148039340973,-2.1623694896698
283,258.3348790476563,2.4121830463409424,0.4107706546783447,-0.6665887832641602,0.023777082562446594,-2.197186231613159
284,145.66808483679483,2.1633644104003906,0.05504220351576805,-0.744193434715271,0.021942630410194397,-2.300837993621826
285,127.46964055585673,2.1054067611694336,0.19371026754379272,-0.6840032935142517,0.029991045594215393,-2.3577966690063477
286,83.29126548846196,1.9205994606018066,0.30361562967300415,-0.6809152960777283,0.03196527063846588,-2.318098545074463
287,13.345276831533663,1.1253275871276855,0.21143096685409546,-0.7921890020370483,0.10061438381671906,-1.7136720418930054
288,6.578358825229573,0.8181175589561462,0.1993314027786255,-0.765487790107727,0.05726112425327301,-1.9443241357803345
289,5.135224417835992,0.7105594277381897,0.21276873350143433,-0.750290036201477,0.10308666527271271,-2.099773406982422
290,9031.224760025489,3.955746650695801,2.759263038635254,-0.473921537399292,-0.016323372721672058,-2.8833069801330566
291,3147.1117794367206,3.4979121685028076,1.4615445137023926,-0.438622385263443,0.0565306693315506,-2.596646308898926
292,538.4650764789767,2.7311575412750244,1.0662800073623657,-0.521562397480011,0.05472685396671295,-2.699108362197876
293,298.09110841596595,2.474349021911621,1.042332410812378,-0.47833970189094543,0.05267252027988434,-2.833517551422119
294,114.83179934977801,2.0600621700286865,0.48345762491226196,-0.5507115721702576,0.04593290388584137,-2.68491268157959
295,72.64258207235848,1.8611912727355957,0.437643826007843,-0.5399536490440369,0.05178202688694,-2.7983670234680176
296,73.05081231481603,1.8636250495910645,0.6452263593673706,-0.5824931263923645,0.0500573068857193,-2.9004485607147217
297,1652.4186885171137,3.2181200981140137,1.0127702951431274,-1.1313841342926025,0.08786644041538239,-1.947784423828125
298,255.46601623041067,2.4073331356048584,0.3359031081199646,-1.0956060886383057,0.16128279268741608,-2.069268226623535
299,192.04970686007812,2.2834136486053467,0.48855990171432495,-1.110332727432251,0.10616619884967804,-2.0552899837493896
300,9069.287625459528,3.957573175430298,2.4155709743499756,-0.5639775991439819,-0.012859211303293705,-2.961322546005249
301,2778.292957274277,3.4437780380249023,1.2873021364212036,-0.45976242423057556,0.11234511435031891,-2.8293333053588867
302,387.9620313634722,2.588789224624634,0.8899056315422058,-0.5630859136581421,0.07749725878238678,-3.0615992546081543
303,277.59527235769355,2.4434120655059814,0.7972251176834106,-0.5270377993583679,0.09944070875644684,-3.1921439170837402
304,104.34977250211928,2.018491506576538,0.3433774709701538,-0.568428635597229,0.03389628231525421,-2.9595448970794678
305,61.56282797628536,1.789318561553955,0.35036802291870117,-0.5554693937301636,0.0477837473154068,-3.0966238975524902
306,83.22033026161313,1.920229434967041,0.46554338932037354,-0.6171901822090149,0.08421184122562408,-3.296243190765381
307,2153.0686648609767,3.3330578804016113,0.7079120874404907,-1.0573279857635498,0.14518298208713531,-1.9916207790374756
308,300.95218805740967,2.4784975051879883,0.10770177841186523,-1.029296875,0.20602060854434967,-2.197021722793579
309,247.90046089903936,2.394277334213257,0.3006240129470825,-1.0632259845733643,0.11564125120639801,-2.267104148864746
310,10480.705325145587,4.020390510559082,1.9763175249099731,-0.6080418229103088,-0.016118451952934265,-2.93906307220459
311,2074.35388347041,3.316882848739624,1.1283901929855347,-0.44394195079803467,0.10442288219928741,-3.0482072830200195
312,375.0846945886247,2.574129343032837,0.7239316701889038,-0.5505688190460205,0.09390105307102203,-3.268148899078369
313,170.67498233028633,2.2321698665618896,0.6775732636451721,-0.5035143494606018,0.09883172810077667,-3.2755274772644043
314,96.68947876893186,1.9853792190551758,0.27198123931884766,-0.558413565158844,0.0672466903924942,-3.0529980659484863
315,63.555589788918574,1.8031537532806396,0.29192572832107544,-0.5445215702056885,0.08722718060016632,-3.150191307067871
316,52.124536684505856,1.7170422077178955,0.4626166820526123,-0.6074501276016235,0.09189380705356598,-3.305840492248535
317,1060.3460113108265,3.0254476070404053,0.5794152021408081,-1.2531613111495972,0.1375289112329483,-2.0632739067077637
318,179.21440208425423,2.25337290763855,-0.10371887683868408,-1.2290458679199219,0.20311667025089264,-2.1434361934661865
319,156.00999670275618,2.19315242767334,0.1686764359474182,-1.229126214981079,0.10563124716281891,-2.2759509086608887
320,7087.447498690139,3.850489854812622,2.061467409133911,-0.733890950679779,-0.0025384286418557167,-3.2897000312805176
321,3132.988531223432,3.4959588050842285,1.1815459728240967,-0.5562041997909546,0.038161590695381165,-3.005244493484497
322,444.8663933759727,2.6482295989990234,0.7423316240310669,-0.6261717677116394,0.027776136994361877,-3.2363979816436768
323,298.5298380000776,2.474987745285034,0.6101486682891846,-0.5781091451644897,0.008970453403890133,-3.3746590614318848
324,157.5545135196785,2.1974308490753174,0.22560608386993408,-0.6139283180236816,0.14537324011325836,-3.2048394680023193
325,69.28861547590887,1.840661883354187,0.250855028629303,-0.5888300538063049,0.020543232560157776,-3.375819206237793
326,92.13150366027516,1.9644081592559814,0.32132160663604736,-0.6319066286087036,0.00691468920558691,-3.6535391807556152
327,1435.490435758247,3.1570003032684326,0.3760274648666382,-0.9408785700798035,0.08726318180561066,-2.041983127593994
328,278.8408314301712,2.4453563690185547,-0.14490532875061035,-0.9614259004592896,0.08912135660648346,-2.2521162033081055
329,220.8376195615884,2.3440730571746826,0.10865885019302368,-0.8993871212005615,0.07741762697696686,-2.2877249717712402
330,10781.651252133011,4.032685279846191,1.57540762424469,-0.6158355474472046,-0.03102879226207733,-3.2188947200775146
331,2332.268462350093,3.3677785396575928,1.098340392112732,-0.5104784369468689,0.016789928078651428,-3.2943222522735596
332,505.8463176214167,2.7040185928344727,0.6520311832427979,-0.5845666527748108,0.007850482128560543,-3.383820056915283
333,238.37381066278587,2.377258539199829,0.5916203260421753,-0.5285245180130005,0.000915958546102047,-3.5275790691375732
334,126.08569240321805,2.100665807723999,0.15778964757919312,-0.6031132936477661,0.014859571121633053,-3.3858957290649414
335,66.15929271600005,1.820590853691101,0.2642216086387634,-0.5673812627792358,0.003332509659230709,-3.563422441482544
336,60.04933279471003,1.778508186340332,0.39249610900878906,-0.6037529110908508,0.0033642789348959923,-3.799351215362549
337,819.5769127669599,2.9135897159576416,0.26139867305755615,-1.0843979120254517,0.11416526138782501,-2.444261074066162
338,144.16884271986473,2.1588714122772217,-0.318132221698761,-1.1213996410369873,0.16930074989795685,-2.5719053745269775
339,146.88877575667516,2.1669886112213135,-0.017041388899087906,-1.0974674224853516,0.100094273686409,-2.6783668994903564
340,5726.144845201701,3.7578623294830322,1.3300515413284302,-0.5508681535720825,-0.01225887332111597,-3.225651741027832
341,1259.6655463049733,3.100255250930786,1.0217961072921753,-0.4858950674533844,0.01710851490497589,-3.6022262573242188
342,316.1185889432818,2.499850034713745,0.4305232763290405,-0.592026948928833,0.008730008266866207,-3.396904230117798
343,129.66970018608941,2.1128385066986084,0.4623488187789917,-0.5009683966636658,0.011462344788014889,-3.4935028553009033
344,104.42472929038969,2.018803358078003,0.023376282304525375,-0.640445351600647,0.00970007386058569,-3.337879180908203
345,61.37378967290758,1.7879829406738281,0.15442562103271484,-0.5886253714561462,0.013473047874867916,-3.5611612796783447
346,46.81297990274625,1.6703662872314453,0.2731790542602539,-0.5755451917648315,0.023988142609596252,-3.8515853881835938
347,613.0442147741484,2.787491798400879,0.03777771815657616,-1.205444574356079,0.09807123243808746,-2.453164577484131
348,113.11431765402905,2.0535175800323486,-0.5435525178909302,-1.1824254989624023,0.17803700268268585,-2.5509698390960693
349,112.96643631930581,2.0529494285583496,-0.19498997926712036,-1.137423038482666,0.1196785718202591,-2.7250289916992188
350,897.0501533508352,2.9528167247772217,0.7624262571334839,-0.48384201526641846,0.04218591749668121,-2.1915807723999023
351,1034.4323209923973,3.014702081680298,0.6026045680046082,-0.5946669578552246,-0.12874267995357513,-2.228504180908203
352,716.5292234869247,2.855233907699585,0.3486039638519287,-0.6039249897003174,-0.13605372607707977,-2.142014980316162
353,667.3024210138681,2.8243227005004883,0.5105413198471069,-0.5894838571548462,-0.14827661216259003,-2.3686537742614746
354,491.1124506125935,2.691180944442749,0.1523953676223755,-0.6180983185768127,-0.17306821048259735,-2.1919021606445312
355,358.57812165429357,2.554583787918091,0.24085962772369385,-0.5616151094436646,-0.15797220170497894,-2.510557174682617
356,294.8336670193235,2.4695770740509033,0.28916025161743164,-0.5880056023597717,-0.14346830546855927,-2.6131527423858643
357,55.138501476404464,1.7414549589157104,0.23113834857940674,-0.7055381536483765,-0.07391349971294403,-1.6471712589263916
358,24.76425643979246,1.3938252925872803,0.23960447311401367,-0.6914066076278687,-0.08018295466899872,-1.935126543045044
359,15.878853237852109,1.2008191347122192,0.28159433603286743,-0.696198582649231,-0.10350392758846283,-2.086618423461914
360,182.43940636714376,2.2611186504364014,0.23384040594100952,-0.4557441174983978,0.14109410345554352,-2.2857465744018555
361,579.0366342179349,2.7627060413360596,0.24414527416229248,-0.621454119682312,-0.1394932121038437,-2.3809666633605957
362,430.6890760511581,2.6341638565063477,0.06258577108383179,-0.6387699842453003,-0.11843810975551605,-2.4392712116241455
363,415.0483921658497,2.618098735809326,0.16515547037124634,-0.5451046228408813,-0.12419204413890839,-2.5400190353393555
364,202.96758814840305,2.307426691055298,-0.09272098541259766,-0.702344536781311,-0.12899266183376312,-2.658214569091797
365,175.9078710784719,2.2452852725982666,-0.024825576692819595,-0.5718303918838501,-0.09706138074398041,-2.7968618869781494
366,145.8482857832459,2.1639013290405273,0.07343006134033203,-0.5503084659576416,-0.0950535386800766,-2.678534507751465
367,20.840675470670497,1.3189117908477783,-0.1567516326904297,-0.8238617777824402,-0.08984880149364471,-2.0587894916534424
368,10.939984927038031,1.0390167236328125,-0.13519287109375,-0.8183460235595703,-0.12849991023540497,-2.236143112182617
369,5.498626532581394,0.7402542233467102,-0.10782098770141602,-0.8175251483917236,-0.08031986653804779,-2.4291293621063232
370,109.35109285789011,2.038823127746582,0.24276375770568848,-0.5027117729187012,0.019992724061012268,-2.465106248855591
371,343.6441622750495,2.53610897064209,0.3689054846763611,-0.7261098623275757,-0.16645090281963348,-2.5257036685943604
372,237.24505672438116,2.375197172164917,0.15021955966949463,-0.7379687428474426,-0.15783505141735077,-2.668498992919922
